3
object
12
0.733853 0.326873 0.438113
0.686475 0.320399 0.531758
0.671712 0.218641 0.553738
0.813525 0.179601 0.468242
0.828288 0.281359 0.446262
0.839274 0.246757 0.544942
0.751628 0.270885 0.597781
0.660726 0.253243 0.455058
0.748372 0.229115 0.402218
0.709967 0.162223 0.473678
0.766147 0.173127 0.561886
0.790033 0.337777 0.526322
30
5 9
10 11
5 6
2 8
3 11
8 9
2 12
6 12
7 11
1 2
4 9
1 5
3 10
8 10
6 11
4 10
4 5
9 10
2 3
1 9
7 12
6 7
4 11
2 7
3 7
4 6
1 12
3 8
1 8
5 12
object
4
0 0 0
0.1 0 0
0 0.1 0
0 0 0.1
6
1 2
1 3
1 4
2 3
2 4
3 4
object
8
0.560562 0.704862 0.535202
0.494317 0.54145 0.712426
0.701357 0.529446 0.426085
0.635113 0.366035 0.60331
0.505683 0.45855 0.287574
0.439438 0.295138 0.464799
0.364887 0.633966 0.39669
0.298643 0.470553 0.573915
18
1 2
1 3
6 7
4 6
4 8
4 5
7 8
5 7
2 8
1 7
5 6
1 8
2 3
6 8
1 5
3 4
2 4
3 5
